,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
1167,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.12607472227526012,0.14704482301501118,0.09744638413346453,0.11357371873610414,0.0847052843400432,0.09015777169503786,0.09773337683807805,0.11517693362709519,0.06744780226513215,0.07361486070741542,0.05122860506819402,0.05699061698606812,0.055712927935890784,0.0559934522190783,0.05411971120286392,0.058197000226171844,0.031112260127517152,0.03151678558022951,0.027431550165820332,0.02567576968334558,0.047375038956366765,0.03823779541878131,0.028110755907784262,0.02819971248496493,0.01726393550993716,0.0179421264056459,0.02749630076196812,0.02418724261152678,0.06088029319938401,0.04595186099211218,0.028429678214525713,0.023569766786277927,0.011615270020336627,0.00966416778974362,0.041818450780430706,0.03310620997251347,0.10643062294470652,0.05849663660582346,0.04326621097325305,0.03350972590009102,0.010878763055770662,0.008565129407432343,0.05587741173236575,0.04758393581461049,0.2234147361343844,0.11976429661926846,0.061707989217769585,0.0516284186133111,RUG12_20190821_140000.wav
1168,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1261472958489737,0.14786373879584486,0.10128702160983581,0.11958045557323993,0.08436229513588578,0.09185074430132739,0.09949974043235042,0.11878847461139784,0.06695841575135833,0.07620275559817159,0.05273873584359075,0.05921262852476918,0.05091683376385692,0.05227675672122065,0.05781869481438859,0.0628203477496335,0.030737592895084563,0.03275039822098641,0.029575755487039748,0.028150032564659675,0.04057447128103574,0.03325222137467504,0.029041174505620743,0.027888392852288526,0.021738509855561302,0.02442662428392762,0.028726529495887113,0.024381433079619236,0.0575903071574041,0.041467830774078986,0.028619738299889317,0.023496948363215236,0.010445043433342916,0.010229940290813588,0.04314246181957408,0.03361430086090034,0.09569906369273466,0.05233989871333018,0.04304980841016982,0.03362351667728902,0.00726336386479588,0.007171493564614631,0.058972847716554366,0.049896358830986386,0.21397148499259697,0.11118203183253858,0.06103998661885139,0.050968391771703515,RUG12_20190821_140000.wav
1169,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.12747548159059652,0.14896583540083383,0.09848039059386204,0.11481007178810725,0.08318654971935162,0.09037820438458964,0.09863547563455476,0.11496053992904177,0.065131728163896,0.07584206746164768,0.05190548897226536,0.06001223731819318,0.048416331250318544,0.05017711595698982,0.05423185676116586,0.06033118177258224,0.030198180325687808,0.03176192534902942,0.023913364281218107,0.0239481132231783,0.040401396362676686,0.03283515569008766,0.0293360081529306,0.028476662813576584,0.01495234866650474,0.016331100754761584,0.02391937698794494,0.019760084066020082,0.05327766759308812,0.039182373765396475,0.026140504611793,0.021792508148944574,0.00913450974963697,0.01007786736103454,0.041076824592847686,0.031556998995619354,0.08079888558368328,0.04246885280879537,0.039779133413121476,0.03114821114713016,0.005724575525722548,0.004472685872441049,0.056852815082472995,0.04775953742589315,0.1990836850064707,0.09571409122481886,0.05760414917645369,0.04746274330107377,RUG12_20190821_140000.wav
1170,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.12768176395328742,0.15225981737233482,0.09740439926917202,0.11734916546532409,0.08228418480532171,0.0901137748901398,0.09624047693909767,0.1152943465324216,0.06036620917848919,0.07263090779615973,0.05320993514116225,0.057895044050235225,0.04671116467992391,0.049751199237677825,0.052386013628500774,0.05901856825670178,0.025854494473665866,0.027848459019263198,0.027269433776526054,0.027029707415156083,0.03007925891386535,0.02796025102633741,0.027715379112895733,0.02571204507547476,0.01568408250998534,0.017975271780585687,0.024243267945794355,0.02057526353729439,0.03472200301479,0.022262220789724896,0.0241533279935484,0.02049377255754897,0.008709313936983204,0.01018155459337083,0.03659779933998443,0.029049146588994226,0.08754634801584256,0.05380600138989818,0.03474408441028971,0.02824860597425652,0.007729460258952732,0.007512519075042021,0.05321257929722372,0.04370498532811632,0.1804125995166764,0.09919160202969239,0.04948960761527328,0.040683833624222294,RUG12_20190821_140000.wav
1171,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12684013681464915,0.15150450022061684,0.09920336034940487,0.11807591807344034,0.08356559850349486,0.09099400754250567,0.09601232672269082,0.11519985614025441,0.06055401037240343,0.07107783310125912,0.05197144621611386,0.05632155247581134,0.05028475352400199,0.051461434940164315,0.053362338532245306,0.05628265101509596,0.02545996551403104,0.028482396519189192,0.026264412302124913,0.026362016395095788,0.034231279342319246,0.03146245561236298,0.029017043969361136,0.02874567282501481,0.016839977447838578,0.01868111636369382,0.024696590258409264,0.020653215467285102,0.03907288149307931,0.026914348532900402,0.022426104811882796,0.018802546713734398,0.008892715202451336,0.007788619145965579,0.03982420695725976,0.03120117350703677,0.08898671599817223,0.05403598722256951,0.034719274343166885,0.02812602891994831,0.008176256048872215,0.006160565809296547,0.05761835045244348,0.04705041277299166,0.18666987632651996,0.11490499308492909,0.04950349528527642,0.04031482148425568,RUG12_20190821_140000.wav
1172,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12281723254651486,0.14679317580337783,0.10004056617843667,0.1201513061016072,0.08079065085909123,0.09063199314709817,0.09721203536708815,0.11816345456023528,0.060630578023210965,0.06846937806473068,0.05112981113471343,0.05530624412386077,0.04883721773061641,0.049419215857801145,0.04909561427180942,0.05564667148839436,0.027440571672061657,0.028936972236193226,0.02512834534985751,0.026396456562528852,0.036803354349997736,0.031089445670532623,0.026986339614315725,0.026030872694551403,0.015048974163057316,0.016319260868787107,0.023650549021005066,0.018901952381262504,0.04843403836218942,0.03508489923369399,0.024448970498369017,0.019471890520815306,0.010778121875853067,0.01058913397283175,0.03747653867768861,0.03007290924403304,0.08198317172587283,0.03779974082259284,0.04255108146748096,0.032819264426945195,0.008938883804621002,0.008627184021552449,0.053315544745457126,0.04358138034800609,0.20575694671973535,0.1135306681187311,0.0588398761621414,0.04879522337410747,RUG12_20190821_140000.wav
1173,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.12701418215978494,0.14990312148414933,0.0961565640259102,0.11571411992339423,0.08285135077188735,0.09005997954866064,0.09749040037578119,0.11634054890769467,0.060524512515490604,0.06779864849912944,0.05299535042066785,0.05450609245171409,0.047898932520813356,0.05051731381742105,0.05031814688078879,0.05523137976562775,0.025858532620954104,0.027212800370319916,0.02857303655867545,0.02793540352008027,0.03988807400055579,0.03376202317703806,0.026660787631532262,0.02625573559111489,0.014898376079761412,0.017183894266178182,0.024948012139756105,0.020753160358576613,0.05717292865641927,0.03894396235178748,0.026346799846671164,0.02107374405231016,0.009782078319680731,0.008241990615836954,0.0378750417443096,0.030214774410005026,0.08602144230318443,0.04170646941767446,0.047317684150294595,0.036149333546382396,0.012342943037113986,0.006573772971147203,0.047826981882807255,0.041484808996666296,0.21969826080038277,0.11303704288707589,0.06486190768170016,0.05508484038862434,RUG12_20190821_140000.wav
1174,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12487702563072102,0.1483885829871906,0.09920614329485887,0.11901820193779479,0.08183722820756742,0.08886606675089756,0.09613970408402701,0.11682055563267825,0.06422784080106557,0.0681118857439891,0.050642585787963816,0.054078305837200843,0.05054936234435701,0.05190122736342945,0.046926392489834254,0.051524849586165336,0.026510184825137992,0.029979486577925533,0.026432704033121153,0.026146947398893543,0.04599803130971175,0.0341157509873694,0.026464500293713167,0.026140175761385064,0.01642167882418848,0.014879846905270808,0.02390531147843768,0.019815935496143692,0.07523599964571817,0.05801342551576469,0.025554190962966388,0.020786858303139633,0.006677010930026876,0.00816395471080871,0.04072289257380637,0.03129194845808095,0.0947065093050497,0.05966668928921527,0.04235846166415862,0.032550643200299996,0.005238465910011996,0.006140309479947872,0.05194309031804262,0.0454491782179297,0.217051934629684,0.12395832723218844,0.05853699027946814,0.05000172658713203,RUG12_20190821_140000.wav
1175,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12758405064015574,0.1503688066144131,0.0991647009387053,0.11646629674221572,0.08658519180889339,0.09306563334824383,0.09856092228081795,0.11643505106394511,0.06553966572919136,0.06807234068062934,0.05021375849662453,0.054764637518748535,0.05409834203672721,0.056176870092561115,0.04897160987226467,0.05262436551142053,0.030298864526830897,0.03149353760209213,0.028290532077688495,0.027378050948921817,0.04683955186232082,0.036716996914296265,0.025119235683778943,0.025631418507556254,0.014820135129059274,0.01549695576639094,0.023421552973669112,0.02010072391343923,0.07453059713738719,0.05669488984541045,0.022884643658900458,0.01935216213727417,0.008825589018429916,0.008200438804539386,0.0385832782054912,0.02998803662186192,0.09317633775884694,0.05972942095407232,0.038058228009908206,0.02953607486168687,0.008193314707861356,0.008020902459093577,0.05041046490863272,0.044123692665590214,0.20597533313552782,0.12047843288596519,0.0499670346012075,0.04344023897547719,RUG12_20190821_140000.wav
1176,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12860507415551042,0.15514354245383769,0.09775240241357615,0.11681641441439479,0.08248505021215896,0.08845610958624225,0.09950943749890069,0.11660165205715763,0.06179341209248122,0.06811521503713407,0.050182358770635566,0.05288442210379112,0.05042757893183055,0.052655544279731466,0.04943088794109969,0.05281594843772678,0.02573214264852338,0.027957381830146,0.026091483866176948,0.02666626481861019,0.04011578740648845,0.03342729927045554,0.024260287205280263,0.0248068690322797,0.014459133390862125,0.015086982255414336,0.0219701381563876,0.018053639019449896,0.05723078646682218,0.041833992457813725,0.02159683675207887,0.01760329066603162,0.008008584231240366,0.007932814584795953,0.036830991089133146,0.02827084275566431,0.07673032173069927,0.04429750851641151,0.03423170816246974,0.02711459022061773,0.0047207639732893,0.0037945636750035977,0.048847734603372814,0.04198938855497866,0.18465438738169815,0.09480356106302025,0.045429276399755636,0.03914498122342906,RUG12_20190821_140000.wav
1177,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12643512426615788,0.1471058779810176,0.10032207961891274,0.1183117656794973,0.08614726931195665,0.09433710991489123,0.09870264269582663,0.11758634025318027,0.05894610429551335,0.06409854289629545,0.05222976333791635,0.05479721723376789,0.048356918035165064,0.05238747288383784,0.04725269831677712,0.051317149399477305,0.028910424212773386,0.02908147229775903,0.029576602183403806,0.02726414953413927,0.032150613972332855,0.027057088334195005,0.027836630695739033,0.02627800279986741,0.019785750016532506,0.0202237465487393,0.022646018477338523,0.019329074763950668,0.04836421070830121,0.03393850278576749,0.024732272462679696,0.020430155021704834,0.010214443191392366,0.009944289115616536,0.032954387192080055,0.026579401133832063,0.07677820363805035,0.0488231621763211,0.032785126505740635,0.026608362009707176,0.007200507369775964,0.005905237733380705,0.04706687052348832,0.03889112387578588,0.16985475913074288,0.07797359087306295,0.045761202969335175,0.038215460801784215,RUG12_20190821_140000.wav
1178,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.13769161845502836,0.16034209772177824,0.09882698229822424,0.11773697159088997,0.08604834806897008,0.09241649597881298,0.10501466903497178,0.12120151348342387,0.0752670115814047,0.07308009181141338,0.053240891287458805,0.05337607378700793,0.055421541425294735,0.05483386100964033,0.06340700211824339,0.060024092093568265,0.05542840956639794,0.05359039626477549,0.03745810930901183,0.0325757477842705,0.053445712936457314,0.04097678074374031,0.05204363721041302,0.04221808848919507,0.04496127147184055,0.03796287848520316,0.03928180583719397,0.032428637029103154,0.09371927463901847,0.06234764858834879,0.061154004564594834,0.048434968779790505,0.022862165351450796,0.023673214501260368,0.0375754924349867,0.03132680705842265,0.11282365561170658,0.08013915507622867,0.04167162989283774,0.03500037787981146,0.008918498853461064,0.009275469388105577,0.050711180034866285,0.04318293374680144,0.20427276086138108,0.12412318857854812,0.05225742540771616,0.04564763849470052,RUG12_20190821_140000.wav
1179,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1496473816020007,0.1683452792827744,0.09997088990579742,0.1153065252112925,0.08493673903375351,0.09233097153494507,0.10628858551372032,0.12107226504210263,0.09209292625521637,0.08734489340185161,0.05323824169065582,0.05390373739431783,0.06077948871003915,0.056366768376488324,0.07025753722786338,0.06485868173595984,0.07840205699656799,0.07435563067113064,0.040061111353750706,0.03597273703626767,0.06694674706333133,0.04740919119751417,0.06270695051444522,0.04985147138017773,0.07428653061785287,0.06122439917435546,0.04389679839369465,0.03694404990339114,0.12410588017749026,0.08266997262947604,0.07500627658248986,0.06006446021342197,0.031310462658418164,0.04443986389714353,0.04105308183903196,0.03693517106051302,0.17215183052408647,0.13395122910340207,0.04939606807208779,0.04270882880957082,0.014912931171360385,0.009593477018037,0.05240012939436751,0.04653249858494594,0.25173796346064464,0.19401774594599813,0.06499573537305423,0.05666867528658498,RUG12_20190821_140000.wav
1180,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.12031480430067013,0.14302649520358954,0.09542327206682821,0.1111615961511591,0.07908583995510195,0.08338535046957742,0.09033719486104404,0.10832073358258072,0.051618431229120985,0.057105392606758135,0.042815778909627414,0.04617346384357533,0.049262028631891885,0.049891730477624,0.04624022382813441,0.046483857153145486,0.02899111814047261,0.029835054820611565,0.025559999466926754,0.023894987562681255,0.03592695246214971,0.031634042727102595,0.02867947686051562,0.026004529244913015,0.014185161515135145,0.015435026623156444,0.023848321783216293,0.018726708272909256,0.03761000412000666,0.02733034433571879,0.024017654194164496,0.019810091795454367,0.008938630967604297,0.008441178372487436,0.03990418364867126,0.029896058884641214,0.07606103118883145,0.04302990067642396,0.04377861340638163,0.03232898676428377,0.010320011937781436,0.00898843846251774,0.061480844669614294,0.04963718615818577,0.16717990246445577,0.0868406136855482,0.06883656570646816,0.05511803134030945,RUG12_20190822_070000.wav
1181,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11661443553671616,0.1401560883325707,0.09086603026510807,0.10450341012789707,0.07688285330535263,0.08205789457560082,0.09105175492215178,0.10756723389828582,0.05203748954439122,0.055571022532502796,0.04502039995830439,0.04712775932608886,0.04814846230419891,0.04832745943726583,0.0415364548807575,0.0430361220340909,0.026966500701369134,0.02776096464835696,0.02630000871822195,0.024063551325347165,0.03580671256577947,0.030438775634270773,0.027283823205395415,0.02467545194937569,0.013176883837583638,0.013855273261270003,0.02505017581717559,0.0195765590937867,0.039873565512161604,0.029942806025085447,0.02472699999837921,0.02004798997867379,0.009453132131317573,0.008621303118163216,0.04256991494638632,0.03151136099779246,0.07712414656703208,0.045110200173224396,0.04196700588991589,0.03113563019662445,0.008346701589126175,0.007227710278510419,0.06578535106508246,0.05301041967546462,0.16502777735373791,0.08550536827836569,0.0642702295630542,0.05182441464711389,RUG12_20190822_070000.wav
