min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11458402121494249,0.13692469993737483,0.09350435112086002,0.1114853665494059,0.08315857348845519,0.08878873602047284,0.09227368490314693,0.10915180826270378,0.05122491869208612,0.05591076784809723,0.044736494336884126,0.04776231524942572,0.053347653123897415,0.05115224887326982,0.048151498032528446,0.04950737311364037,0.03112159400919012,0.029684529732815167,0.024202787085958268,0.024152905430443367,0.05144669202255228,0.03951962973935289,0.028572845314415906,0.027063175865098345,0.022399588684355737,0.01973024947310045,0.024380122183197822,0.020572838609861692,0.06512156101650388,0.05028803999723707,0.02574940731556908,0.0212626218281969,0.017611478835795176,0.015888510598027313,0.027289523562244906,0.02467232999261809,0.11086060017259071,0.08896879115732587,0.02959037383589292,0.02671562329505127,0.013941617840223455,0.014971558851437696,0.04784443798034566,0.033685776635407276,0.16385771637073446,0.18505880019918242,0.04952842976504044,0.03552455493420243,RUG12_20190823_063000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11401274163958018,0.1380555979158911,0.08826071587887767,0.10565482338218034,0.07975919947846348,0.08583758963287609,0.08895958574533355,0.1066176088332731,0.05062294736308396,0.05384048364056966,0.04632990069602204,0.04663798619676353,0.052309048314677344,0.049574891107671805,0.045856593382835265,0.04686352466862029,0.03286881265976096,0.03176637562169973,0.03691074908832223,0.03071108969898755,0.052662982912019006,0.04314673560008005,0.03113479891684369,0.02817734083494666,0.026793149494945833,0.0281609621355842,0.02972335025381865,0.027930437577061283,0.06286539172796674,0.047028702723789284,0.025747334252008456,0.022916225356049785,0.011495545409595204,0.01261217229953224,0.030455603359715252,0.025771587914874456,0.10797793583339295,0.07308168427948028,0.030757529445970322,0.026395577709234258,0.005022966072111406,0.004625616018580904,0.0541355748173304,0.03924468765203783,0.15353106360677773,0.16561443137813903,0.05531531162830747,0.03991864326609812,RUG12_20190823_063000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1222100444229972,0.14336963359908372,0.0912717662915133,0.1075148782170995,0.07830847429605685,0.08352333947091888,0.09215322030777029,0.10804111139051989,0.05363968968127507,0.05878007585689234,0.04563587614548862,0.0456503916141824,0.05076043161116498,0.04852195009706402,0.047508348418984714,0.04788600586049803,0.02887155364607448,0.028102493301320808,0.032007385522395355,0.02878831993978271,0.05300034963778559,0.0424642853337332,0.03542768682390184,0.02967824583603511,0.02280975726522259,0.021573600031210456,0.02564609077251121,0.02323772451062561,0.07795746379668349,0.05443350632256654,0.0346808729698161,0.029377190582811387,0.009456578784967595,0.010777396716227024,0.02868612790654193,0.023263356496966654,0.10344973036428276,0.08358638767051556,0.02893709406458744,0.025238160131298842,0.005479609618680107,0.00515419610308763,0.05168345263420468,0.037164809990101154,0.1409620290339335,0.14760806319969377,0.051295412763188754,0.03745743532287025,RUG12_20190823_063000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.1136379507565174,0.13356025070930713,0.0808969514378197,0.09697690408341074,0.0722613301934459,0.07639817426366016,0.08566056948715427,0.0984816192536183,0.04969010719918263,0.05213318530718714,0.042516353180652146,0.04252902756197332,0.04711996387386723,0.04381637472562827,0.04310794939012147,0.043983299166114535,0.03194996817007267,0.02957370716466865,0.035625566977082274,0.02905784446286076,0.04854512046844437,0.030708778423706968,0.03556880774996851,0.028852262610535587,0.029864840935676318,0.02643544731017681,0.047551205542030815,0.03626042989888038,0.08561206647001379,0.03827884051298955,0.05219970672783914,0.03910754364417436,0.03482857487388444,0.02465673224604555,0.062005993242620225,0.05682745002269161,0.22371494453120758,0.12166787594460798,0.07493712483243915,0.06488325943069467,0.04783447509319895,0.037691575307409395,0.057284173297318504,0.058002625117966035,0.467779525653028,0.3238551763029199,0.07481660023412978,0.0754503592266657,RUG03_20190813_203000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.1100668164501152,0.13184101047214783,0.08157051234202667,0.09749787882517705,0.07141589889792499,0.0754574939644229,0.08315503632621807,0.09845789933697731,0.04735451245103135,0.051042206370055396,0.04067671296385405,0.04065014367850802,0.04974254119450019,0.046330933809882784,0.04134925159326395,0.04170570199084508,0.024450930337616264,0.025996414346076628,0.03432440200601687,0.028145397310379253,0.05575869917822379,0.03454706822700511,0.03511297794788001,0.027976924183913718,0.012504064756064685,0.01280293354570889,0.04828800834136181,0.0367558544976053,0.08998722273999973,0.044415994247203223,0.051627227698247645,0.039093414500378364,0.0142817063751137,0.011434980426009505,0.06904809435844153,0.06024435208294033,0.22229764789041678,0.12541904668327505,0.0725104811524155,0.0628970441048297,0.02949898000336355,0.025204283436249177,0.07427142665726821,0.07196263776607266,0.46252729010101246,0.3221252987345504,0.06756680014006926,0.06936455059315931,RUG03_20190813_203000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1110854318224379,0.13047059488723448,0.08629995480777691,0.10312357095591121,0.08016801442869745,0.08144565995097865,0.08733399679755416,0.10080625100753311,0.05479608855767326,0.05742963528341038,0.04382136841246218,0.043766654977051414,0.05843868336371355,0.05376907606020522,0.0458470828113138,0.04796584794263533,0.03249510402992492,0.03179864911163916,0.03654245360607758,0.0309765546062651,0.059266761745325885,0.04105305097010927,0.037842349230276885,0.030372826915535153,0.027873098510558934,0.024977819572646012,0.055813508662993276,0.04114389893289265,0.0971188448934468,0.05143184567205038,0.05794064446760646,0.043355141631063306,0.03473536762542951,0.027684392072168988,0.07450228674601088,0.06584700984969002,0.23295451435726386,0.12450335323443361,0.07372963249949832,0.06485991731589676,0.04958641377048692,0.025912392802984897,0.07585237600132619,0.07406341435119604,0.45332532634518585,0.3423307807798908,0.07176504518812717,0.07162243080188833,RUG03_20190813_203000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.10858509725821548,0.12867450465504138,0.08547797875921771,0.10002915185328329,0.07280639431635305,0.07563576906407266,0.08528592872158368,0.09885015135679497,0.05214954163388447,0.05446894714754565,0.04368878337018025,0.045236332811067655,0.057934654876565926,0.050811803414183565,0.04219027509890496,0.04390340883881804,0.0298235424855216,0.02981071272228904,0.0385229945660707,0.03153437818868044,0.06402929708898852,0.04619125676790377,0.03672725572242069,0.029620664815167033,0.02739689707724982,0.023774438152979596,0.0593132608117552,0.044256139053244936,0.10304601155920033,0.05260707348758289,0.05496970640424239,0.04134138994985241,0.036712462585420866,0.025890709726619606,0.08054675765974473,0.069048699220574,0.23586334801606237,0.12321158069371511,0.07593873722690726,0.0644030112450718,0.0648301076907493,0.056981014728061885,0.09247626898181659,0.08419448705347478,0.46120948719757743,0.33361232850277617,0.09860751598002593,0.08678388171404834,RUG03_20190813_203000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.10616979487985718,0.1269426998819387,0.08206995539729538,0.09412192813130432,0.06815742126226405,0.07248156009423344,0.07963501180716007,0.09318903986182726,0.04658325576100568,0.050907702751398,0.04085053961576386,0.04232561190731468,0.04849515641988036,0.04394182265740673,0.04247393568662341,0.043187968904557804,0.028404566134524092,0.02597328314482256,0.03017488997188378,0.025949265927696853,0.0563195047380118,0.040509343290087874,0.03432074044525727,0.0279483391105168,0.02616087833315482,0.02320244706892591,0.0379346836752378,0.02953564990112892,0.08000881663595795,0.05096414322295509,0.04757494655101754,0.03605456088187062,0.029293203041832794,0.019254825632723013,0.04900610752471873,0.044646126359730746,0.19369772881502514,0.11001447422195881,0.07107864292667246,0.05996034872204894,0.053599124202155124,0.0379781935237918,0.03913329369782219,0.040061448117030635,0.41148881393116554,0.316385944875791,0.06172240835553639,0.06603054693012479,RUG03_20190813_203000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.10698458562963953,0.12736562665770065,0.08174935276559207,0.09461135849727137,0.07033256015129433,0.07346936055998027,0.08167810329252168,0.09460219053509442,0.05276806451460056,0.05647068780746818,0.04441100504412104,0.04537689029349402,0.050689111027051474,0.04587848518742383,0.04974246030168222,0.04750163211670716,0.03097567313514995,0.029466162619479205,0.0295081497475173,0.026951125424176492,0.05943028905604302,0.039104310006805885,0.040035932848566234,0.033925693923686974,0.02300781036156102,0.023366361270957436,0.04214844147921676,0.03240844086487111,0.09928578246607786,0.06671510478574295,0.04971258035703543,0.039661349935445345,0.011593004170393068,0.012352289088234299,0.0541359750905935,0.049595330823596094,0.20855873051521365,0.12589269256441185,0.05864845989956702,0.054169288322159226,0.009386376394105797,0.00863700691572774,0.03605635729348955,0.04374505902885281,0.38417834510236476,0.31602624356953113,0.03219197535989288,0.044112559702054806,RUG03_20190813_203000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.10806908279827282,0.1266321735577947,0.08427166141978003,0.09499710123290873,0.06964739790657988,0.07312453454034934,0.08637168422080432,0.0977288470591137,0.058455509922063574,0.06267491339163482,0.049417483264404066,0.0503844549937731,0.055982105327681754,0.0469721667343574,0.05377221192965399,0.052482192409654294,0.03795836099320773,0.03532972490434595,0.03831285133080936,0.033683011255854635,0.08105639934002412,0.053015752587386666,0.05381786426175595,0.041195906926008614,0.04058793147505646,0.03607368525655767,0.0433365435407304,0.03822027763792868,0.14604820590169665,0.1009964630115649,0.06168538746226662,0.052167902505883726,0.012542321104334645,0.013188708190060794,0.04579727880428644,0.04192849508114873,0.20957908175265347,0.15351304780657815,0.0508942383723713,0.046855698525119886,0.010833360780189757,0.009820514200492235,0.03837260804767655,0.03822677119403761,0.3388421753995076,0.27870526828888376,0.03319335939604671,0.039331832332712625,RUG03_20190813_203000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.11072493237755744,0.12829136588077275,0.08334975464119941,0.09655664785490418,0.07118522567058602,0.07390200139337545,0.08691916689964206,0.0986781487217904,0.06674891410724003,0.06795356828747479,0.04918818984375913,0.04982174269555685,0.05863533529993492,0.0476634002452542,0.058692244405180914,0.05702620835877296,0.05293740676888197,0.048751770543964866,0.04004932654012257,0.03538275983963696,0.09087289436986479,0.05619198568915318,0.05734628092766169,0.04504712276546394,0.042279858029439565,0.03864186790045927,0.043251321296357205,0.03957244124835721,0.16746366270558521,0.11687355656153728,0.060276478594466956,0.0534898844713769,0.0162107833818099,0.024831264804043,0.04430524949322492,0.04195254197504031,0.2260155770487134,0.1736886547109591,0.04417833867642109,0.04233802976939192,0.010962899373715019,0.009460819444415363,0.0325042859544122,0.03452583016193886,0.29574488293948425,0.24517112775673378,0.02576879432770499,0.03132169972379838,RUG03_20190813_203000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.10964810568528,0.13029162586439222,0.08128872454096481,0.09542254490410686,0.07011627741868141,0.07269545485102963,0.0863306472408856,0.09990349264750556,0.06500023200908894,0.06704558195352975,0.04940811575230404,0.050257007755145605,0.05841218806003005,0.04809183346748214,0.05787433482372791,0.055691824333599475,0.04736279751340359,0.04357511415540431,0.041935687171965566,0.03596356618540594,0.09425486627866662,0.061798788513614505,0.056308641482004367,0.04394382867231621,0.045614195811801414,0.04226638348167687,0.044417381896924776,0.04271733153149984,0.1831555423388505,0.13390875466067476,0.05958272642001874,0.05511814848349059,0.01487108859122379,0.021428901328906378,0.039068664769356845,0.03720239801355098,0.22015667305413772,0.1686070105900516,0.038599766400812,0.03619268431178201,0.012799499239552323,0.009573171083525933,0.029276892105705745,0.03124799817120883,0.27224961342454634,0.22168918667490864,0.0275275079180665,0.02919737166915495,RUG03_20190813_203000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.10844890619334867,0.12602275001793836,0.08301142713777519,0.09826598129557867,0.06987201750889553,0.07278893562430565,0.0879467475084603,0.09947316245307151,0.06442221020402655,0.06720410253822179,0.048887433727296994,0.051671290344202,0.056237044757058284,0.046513248912888654,0.059924367037456794,0.057724155306530835,0.04628168965511956,0.044068809498704405,0.040329636096997135,0.03430022842748623,0.08531982557449923,0.054050702190429976,0.057900420366792334,0.04558289388444529,0.04163001553205573,0.03909065451415959,0.04356074594836764,0.041724625311037225,0.17179150179785446,0.12378508937482834,0.05937784493876312,0.05352023764040383,0.014558075752385009,0.021738509916402235,0.040604779641940474,0.03882262603540129,0.2171564047719952,0.1606030498759926,0.0427297724607563,0.03910733742222297,0.0075629037692070905,0.005782220053997031,0.02910532131118176,0.03091885872802975,0.28717817648257415,0.23723131011784002,0.035876063985551966,0.035910093005271815,RUG03_20190813_203000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.11055398464401847,0.13077482309503463,0.08223469959276192,0.0958458203226473,0.06940487220820768,0.07172060073176044,0.08645108636387756,0.09885226324723395,0.06382131074670266,0.06698732721679504,0.049798739934713385,0.05186049386956986,0.05855861221888267,0.04682174706176014,0.05820075069290655,0.05662375285055636,0.04538517473976895,0.0402595587048444,0.039148986451828745,0.03449565466283764,0.0937340223369955,0.061520872669245316,0.0533272675678083,0.043915360794168065,0.044600093895385516,0.04157315379108796,0.043503141419223484,0.03876486912078061,0.16151125276221734,0.11211298643866965,0.05290678183118338,0.04813540309923483,0.016478221312804974,0.024364296157914897,0.04202754034433692,0.04109284515723163,0.2189750985491096,0.15786819900809945,0.04240377985944462,0.04040280428586089,0.0059834954872859236,0.006083567946198541,0.027541604242564275,0.03155654832878754,0.305413414629965,0.25334194915499814,0.03128007050054967,0.033315963399168154,RUG03_20190813_203000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.11265629808970569,0.13313847735742446,0.08221289115284765,0.09460024402874848,0.06888688482136154,0.06995259757923149,0.08280481374819385,0.09631158379962325,0.06613620498133749,0.0681488571494981,0.046936003525928964,0.04960069267883914,0.05836884510670831,0.048058018625911796,0.0572238257796602,0.053550908022065705,0.05025945944961445,0.04610856382019769,0.037024235916348056,0.03219286205757673,0.08881206972899572,0.06291883187502041,0.05142248461518156,0.04209023214018432,0.047838821007936745,0.04225567364350539,0.04531331049949641,0.03950339407889116,0.14796012116844554,0.10965443574667003,0.056662301279326706,0.04865356141324375,0.021487984216582188,0.026125816563960652,0.045440471702401154,0.04229717611905192,0.21200420550462407,0.1609402861850802,0.04752248119579233,0.04360017052437578,0.012577632043741252,0.011383212096591423,0.026862470954998843,0.03389199637423172,0.31827950648344305,0.2665084057685935,0.029292036547313896,0.036128812561201956,RUG03_20190813_203000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.10797346102800523,0.12683897669329167,0.08169889572155388,0.09469678299901078,0.07008672482284882,0.07159542449657373,0.08163463247461153,0.09422373428413895,0.05607673223122523,0.05934323255103429,0.04927729677562889,0.04957740756042024,0.05961426124743207,0.04828143001376292,0.0496469609137636,0.049168560132483274,0.04331431141730081,0.039191510684847934,0.03622853794297647,0.0323966648357592,0.08132470724059397,0.059237672448335076,0.044708002759648355,0.036411192612996905,0.035269280644195516,0.031960767405866765,0.04810748627542356,0.03847583115664144,0.12545013256037746,0.08729480340197254,0.05079547497099545,0.0430739110352295,0.019257338175584438,0.019691449828493603,0.0506467210492258,0.04643197211139869,0.193745913261378,0.12834174139401533,0.0422762686550285,0.03964786267101491,0.013459174566606164,0.010466143796265575,0.024784611649455234,0.03435097525918777,0.33447814674569437,0.27718350725875374,0.02816084941530251,0.0323786055465273,RUG03_20190813_203000.wav
