min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11927390320106918,0.14377334833859282,0.09820683545027875,0.11532555361892372,0.07759857046437016,0.08571818091407156,0.0970871453757655,0.11354596092155954,0.04888817843241392,0.05421430550479447,0.04673295791753239,0.0504625642982648,0.04403792614336153,0.04764142095432798,0.04807063227972347,0.050288627861083,0.02741078597881078,0.028763578631976698,0.02490659257061984,0.023701337129339473,0.02809274602186101,0.024056197211350196,0.029618204231639664,0.026570332770467508,0.015407623058000615,0.01657744676181613,0.027592614644110676,0.02145181612219749,0.04411202972967644,0.029032487279786516,0.028931054759541112,0.02264311982970245,0.0093252447222511,0.008945487126566372,0.046033017689318265,0.03491917875980372,0.09860766392389891,0.06300404058229568,0.045491064228409324,0.03446904665727718,0.0038287130242656542,0.005427696720995935,0.0686367605425578,0.05621429684621386,0.18512558554665326,0.09598062168749759,0.0683707064686812,0.05569053287671444,RUG12_20190810_143000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1182869546413831,0.13738580386979982,0.09437657079144052,0.11145191768493463,0.08138502981328467,0.0870730537310397,0.09512607514697945,0.11205451100027271,0.05567503162393644,0.06139842937642228,0.04468630227655622,0.04830758555323438,0.04905159151930274,0.05130572694217367,0.048720311788327836,0.05065216644338974,0.02890277851674678,0.03047266711615281,0.024628387022347688,0.02365693327396559,0.03626380193770903,0.032028872653080846,0.030041931063048564,0.027593004792066035,0.01918215014175009,0.01860600351579819,0.02636491013446872,0.021128326596449653,0.045440915992093135,0.031351069191884795,0.02696775613932092,0.022359867182644245,0.015043256728393054,0.014307502630427314,0.04255679698576317,0.03227852270340541,0.09675287332335576,0.062428138097102896,0.04631897256059325,0.03494161179786675,0.010313924415482604,0.011321970461909659,0.06501894598562968,0.052883473066590636,0.18370390344305798,0.0910944881443236,0.07047209284301595,0.057295562597008895,RUG12_20190810_143000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12300949250356413,0.1462522103865214,0.09609386862174515,0.11351785233680392,0.08272297742829121,0.08908594789884784,0.09800917635664606,0.1151598896993624,0.053907346294820135,0.06096684536934925,0.04764274333045401,0.05067812588201704,0.04955628728018047,0.05160148276585417,0.047314337273603686,0.050460296683188355,0.025019504907142793,0.024937582077910667,0.0279822100884876,0.026886759773378486,0.03762917599742399,0.03194488099924787,0.02747893923702836,0.025567507590474978,0.018702993018384687,0.01586602077558086,0.026649242872327752,0.02108852635333627,0.05118984598264709,0.038414874138058705,0.027265367170616617,0.021316864533462543,0.012530926860441513,0.012370692634462109,0.04408174915770706,0.033374991500498094,0.09719174331248487,0.061360646020352835,0.04550955691995806,0.034197869025287875,0.011012412162665396,0.008912771065165607,0.06788012421287534,0.054906445379669155,0.18168273382574054,0.08306103941056807,0.06891543204700479,0.05606740682834299,RUG12_20190810_143000.wav
12.0,15.0,2500.0,5500.0,1,53,562,117,703,0.12774839964640822,0.1535724903311495,0.09937331530602808,0.11738346305128525,0.08111457979293928,0.08891073433741817,0.09417200783170526,0.11253381227842271,0.05782622634673865,0.06156057569293927,0.04752440960894587,0.050186384801492095,0.0493426285454648,0.05071881656182306,0.05243055032861689,0.05312323126836592,0.03259386495562622,0.0334524337037917,0.027594541714810763,0.0265319360511307,0.04168485577075219,0.03302305382016502,0.036239410427698696,0.03025507439369732,0.025209568868775185,0.023152823885524795,0.027721217834513808,0.023062188826450985,0.07185379497594982,0.051355939086347335,0.038074841291497484,0.0332234448076022,0.012152651061207569,0.010706368641816262,0.04492802086638628,0.03452076813874226,0.10839979850652814,0.0651635166414253,0.04777233828397857,0.035844338176957494,0.008506697624751378,0.009178141215127462,0.06598605439489544,0.054518056505598864,0.18852632865350888,0.06579217004350384,0.07110076963100126,0.05886379867914016,RUG12_20190810_143000.wav
15.0,18.0,2500.0,5500.0,1,53,703,117,843,0.12538099854474294,0.14974491898337633,0.09765946836344122,0.11562789108143331,0.08114572778763239,0.08820321322560774,0.09818924866582,0.11480347317208053,0.06723345728464666,0.06845901586383103,0.04831120242029529,0.05102939307908965,0.05365267401082366,0.051385366634444825,0.05553202399537175,0.057812770486667685,0.04537057026384004,0.045276530127902344,0.03482852212132306,0.03138218790854196,0.05617833421364861,0.04121038402007899,0.045086487469722956,0.03673030993620096,0.03502433303022149,0.031674939627414835,0.034362941870354276,0.02971819358907793,0.10081302557360264,0.07394852337483375,0.04438091813494656,0.03966262118565924,0.013921946591494545,0.01418377693825175,0.04619557640775671,0.035297956954196574,0.1326772375149771,0.08337649491470363,0.048116828597195065,0.03595537805744134,0.008690019701419208,0.008185491872322693,0.0688474983994639,0.05688297157558896,0.1947560423424388,0.07035218812549612,0.07297568975808522,0.059703231064976416,RUG12_20190810_143000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.12904421408414254,0.15003524827800482,0.09683996576145622,0.11444250482195639,0.08219477368827191,0.08793203173882855,0.09931222805915185,0.11471817576455874,0.06479038935829798,0.06709548510246238,0.04924278104617418,0.0543276561578124,0.05458864115292603,0.052962504794712345,0.05502835418935258,0.057432429297850134,0.04556227644963283,0.043757488306056504,0.034881431986410076,0.03034067138339676,0.05929654222392519,0.04269149211257006,0.04490783249830294,0.035842878141742494,0.040909750421497436,0.03592484503307717,0.03546398068986778,0.031874081986034385,0.10743966152010002,0.07607686687031974,0.04484897209126775,0.04074111475731733,0.01875799080523159,0.02325060611008958,0.04300447271442099,0.03361825219575881,0.1458263121742716,0.09959268860849854,0.04641961746623626,0.03513597676768552,0.009611728046876804,0.009241892256254443,0.06493263200284992,0.05353141984908001,0.1940305578636339,0.08137500096454632,0.0699173993456125,0.05765924606102861,RUG12_20190810_143000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.125258080721944,0.14688738001071672,0.09338050064990214,0.11315935220474747,0.07901846330527719,0.08526083768128875,0.09817241772235172,0.11483404664131482,0.07079178407817277,0.0736649078801375,0.05342491074509818,0.05600632188376125,0.05407878545244406,0.05105788328163557,0.0586396579817475,0.058707811603113454,0.05118253362978907,0.047811842087591906,0.03808978189488288,0.03395955580937005,0.0592038858079858,0.04175216068703348,0.05075945318323649,0.0405622037277309,0.048972006075263884,0.04374198960433099,0.03566229943144669,0.03305487868739261,0.11236405886435671,0.07464579632252419,0.05039340184879211,0.044999441125888245,0.02424463145464035,0.02388797389340806,0.04548192781091052,0.03633752298671224,0.1584185694508547,0.11086416175667797,0.0455226531233032,0.03493981622575814,0.011144215763033495,0.019610631581503123,0.06557779434788212,0.05509679957763927,0.1970312877103816,0.09356609242110701,0.06597851030179963,0.05528984990998864,RUG12_20190810_143000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.12374072567476349,0.14531497122390674,0.0957801788290807,0.11402360983744017,0.0820897363837977,0.08841268330889959,0.1012179012103082,0.11670867163742867,0.07298989575730061,0.07809348438729814,0.05472861060368704,0.058006005878721886,0.0569651857282829,0.054760993299115476,0.05941893923191998,0.06045525436659817,0.05080928893331234,0.04610100749940456,0.035037223004791965,0.032494850588044626,0.06015970436484316,0.044447168140762404,0.04750194271994267,0.040249998786606206,0.046388975846608796,0.04321313431529028,0.03736466154095053,0.0349050174033809,0.10919060592666521,0.07614081691342489,0.05082749950100337,0.044658204427649874,0.022911216497046877,0.025041799205225083,0.04607509259134192,0.036085698382698456,0.1473973148412159,0.1018218171987288,0.045460745666028604,0.03621091573701909,0.016761358059098695,0.02094146747930466,0.06802878251859268,0.05687439203912157,0.19465728218657294,0.08358096218259026,0.06410171123426095,0.05390096963358526,RUG12_20190810_143000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.1193539952604707,0.13894699829684573,0.09529695025217458,0.11465355324428522,0.08219752132129933,0.08955409299265348,0.10079466717434148,0.11529218134218903,0.07264990815172775,0.07695597019836276,0.05111821568796354,0.058606903660628554,0.05266943146464264,0.051540736458754906,0.05647451197387856,0.059267923150116135,0.040866207012466585,0.03965006691921679,0.032008495591393085,0.028805379470827883,0.04762246218202881,0.03548292295528709,0.040673685795665965,0.0351618460424257,0.02860637175131565,0.03177453152485032,0.033165978558627456,0.028696500759327496,0.07929456277933858,0.05363283333432246,0.043662920939334694,0.03657325298976521,0.014550267987311525,0.015675345105612193,0.046219981919828367,0.035436402084083295,0.1277247878747001,0.08366354935233854,0.041808157331821735,0.03375050671160389,0.020148899194877855,0.015579227477025464,0.06667928649970375,0.055650746697502994,0.18101718633853117,0.06190360655712301,0.060399496605360606,0.050484046658443325,RUG12_20190810_143000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.12657804822332844,0.1480098031894907,0.09826019347397269,0.11478168856323451,0.08107821501517115,0.0879898588355963,0.09790184785735143,0.11416423661305307,0.06548008377104833,0.07757778801806336,0.053610999587796464,0.05849322078079203,0.05125384390251823,0.05278256127193225,0.05289574366296644,0.059099666653116736,0.02961503117012505,0.02916653512618962,0.025071287681585747,0.025479845997698217,0.03761809102931522,0.03321139339451002,0.029079088779960304,0.028105116669223475,0.0235712388010067,0.025665640472624523,0.026948818034249398,0.021576834488298797,0.052667002258214995,0.03724686042432378,0.028305862953671133,0.022231577073500593,0.01176703551170627,0.011671886865788296,0.04279597146590106,0.03273302964131725,0.11042595602443374,0.07487284236080406,0.04137416954375512,0.032636372156543005,0.007220869432672775,0.008354409954027227,0.0637969103635425,0.05256807679347813,0.1725318106655326,0.07038572134705462,0.06047585331453586,0.050306462466078145,RUG12_20190810_143000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12089586782482974,0.1449126740399008,0.0955325932266642,0.1140259974293944,0.08090603799165057,0.08873020267181896,0.09588706070298879,0.11457248325704886,0.06355613000039373,0.07195754226007955,0.050450235234047,0.055418022523663076,0.04734184403128806,0.050183916450655716,0.05201396093864586,0.0559966463366012,0.031742225393306664,0.03195722044329289,0.028568455140099033,0.027803785530090143,0.03330091437003939,0.028737176799754155,0.03310241119518475,0.02946346780904945,0.026297896310719136,0.024547548899573318,0.026526927608904953,0.022509245608766413,0.049276905195801766,0.033958146392074465,0.02648902257760446,0.023774385132442986,0.01545966559701667,0.015328739999233587,0.04328268037951679,0.033127352542616166,0.10699687293215399,0.07126702679834226,0.04259970957896719,0.032097071255680246,0.006999599690658268,0.0074217697227059514,0.06291020576176433,0.05259288024072731,0.17648528915427605,0.07869424430226836,0.0615288204775529,0.051631158477361765,RUG12_20190810_143000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12304015687705203,0.1489224566527508,0.09583307750561264,0.1129340839424559,0.08107644794922972,0.08730116898204976,0.09908922641991964,0.1153131005737365,0.05470706762370844,0.06359172781570184,0.05417987917822851,0.05727433677986257,0.045015798893947995,0.04814804976199007,0.04825382907259463,0.05416121970978542,0.02518402224589354,0.02529283770726409,0.026451570665969967,0.027048777859619344,0.03755523797109184,0.031486995268851584,0.027597334643825758,0.026318459835548112,0.021181036366509032,0.020619730183425618,0.02774839357731668,0.021922240947446044,0.04739438068697313,0.03673169019425678,0.027628671870562463,0.02237368541574479,0.009361976095943162,0.010829114511738198,0.042287907290646486,0.032223671264236545,0.10414092467578275,0.0669569058853301,0.04329102483445765,0.03337818791627472,0.008960304763404725,0.005887061645211627,0.06159585536509401,0.05148562596116015,0.18060286784374074,0.08449962791054147,0.0629328407513549,0.052201130815389955,RUG12_20190810_143000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.12491517952836179,0.14762430152682954,0.095825397404919,0.11323739251850752,0.08198042534390722,0.08860089078744353,0.09565324444462567,0.11394871617327805,0.058355571762726356,0.06572127462024933,0.0495599195138217,0.05297203777480571,0.04515974204440512,0.047837791383107654,0.04987234507826152,0.053790532206183045,0.025485566900322724,0.026470879259832537,0.027089608390004325,0.025499929695378447,0.03408785375003935,0.02825792448176716,0.02859790318825697,0.02715677822765014,0.018501423704998875,0.017241402256591657,0.0275377414190159,0.022328918627762966,0.05008766327540319,0.03744379854589604,0.027996534980852895,0.02308647928744734,0.01848876506343251,0.016600160418658794,0.04440214302252343,0.033717939324535484,0.10140860979799632,0.06271401870465156,0.04406233442918506,0.033542037784508504,0.00996852448588221,0.00877299741407831,0.0630587455419631,0.05285176758958273,0.18371520159005408,0.08644619851398316,0.0601430823893511,0.05099840739385505,RUG12_20190810_143000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12217354611586304,0.14618652490297432,0.09309067837747602,0.11206745317034036,0.08077018149080017,0.0880907841565303,0.09401929754974811,0.1123201266836643,0.059923334281323924,0.06527698364647545,0.05337655365633706,0.05374214127838683,0.04475528112627803,0.04831570863731741,0.0491180703613188,0.05248742058153964,0.02684915093499074,0.02763319064984474,0.02675900754799097,0.02734047155775771,0.034032538792828554,0.028411369082112267,0.02748821240788078,0.02632531310481706,0.023424744255439126,0.02096495764828454,0.027709545117469828,0.02166833859472644,0.05012638550352304,0.03507812010099078,0.027268612579363884,0.021492115554773098,0.013707298889619477,0.01746898272169918,0.04465225232127023,0.03402337472070659,0.09841251336748469,0.057275725037861505,0.04577326329887902,0.034869202689948815,0.011666929083363416,0.008920966722516467,0.06390888637682937,0.053522393363317045,0.189149585983815,0.08732090355336021,0.06562380837852748,0.05491785900901557,RUG12_20190810_143000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12051948727545841,0.14359379029489377,0.09699735819462828,0.11391121140504266,0.08123608321281499,0.08791961817960088,0.09621192564612491,0.11451283540632218,0.05328084237207494,0.05878615769736366,0.05182430923352024,0.05162280900727784,0.047885736521412633,0.05045629330191904,0.0460821343855114,0.04945881723724841,0.027139773138337268,0.02846530672923789,0.02486821020165921,0.025138068743624734,0.03488450255964497,0.027030689946305277,0.02634513766397412,0.024553079412187293,0.014723271522502215,0.017012772981981554,0.027691964401951007,0.021858180174724375,0.05260639745352146,0.03643833145539638,0.02777726412527596,0.022444699339384915,0.011437033999698473,0.011052014372991727,0.043432339928670995,0.033670897802882134,0.10751132621066559,0.06914029221059896,0.04348239680322419,0.03315510130860779,0.012877024408054988,0.012779211186103244,0.06097666031734129,0.051363916900159526,0.18463546822714635,0.08380122529164385,0.06314267354850712,0.052632084657709764,RUG12_20190810_143000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12032803339084587,0.14129207145520054,0.09684364339544468,0.11324793933219961,0.07906736236147009,0.08529700060715772,0.09649452760677421,0.11464662138992025,0.05282025517053959,0.06069277884516953,0.04675307020001848,0.0507756986585784,0.04916502062723161,0.049741945197554656,0.05083810940736732,0.05221509998960126,0.02443520498370532,0.02557272010187911,0.027572922509617893,0.025810678548519265,0.03880100058171275,0.03216060104667778,0.029633077002470233,0.027567657289720354,0.01602102167055216,0.01524890342151709,0.028938572782071556,0.0235312680722174,0.05741995219128882,0.039348414235008844,0.0283149995986533,0.02305229843631141,0.015115047146212793,0.012302899314778588,0.04304952761286699,0.033206591913299124,0.11438394668097347,0.07339278781833666,0.044207174544106456,0.033568310794086446,0.015486061052390093,0.01027264979477897,0.06181195922643568,0.05164120251500858,0.1807421748071457,0.07062777918595688,0.06562752351941926,0.053998141676131324,RUG12_20190810_143000.wav
