min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.10909926187688158,0.13149605177918133,0.08973983299222853,0.10479058133022279,0.07607831986968193,0.08149362324241635,0.09257619865665133,0.1076182656467007,0.05026822890430032,0.056474040949058876,0.04534963945291019,0.04851070298351226,0.0443496724622412,0.04631629050437834,0.04707625706518361,0.05013319030206217,0.023851741922519046,0.024982869289306018,0.023507167425639908,0.023204234806372,0.031379524408622406,0.026771572044545378,0.026558396924251264,0.025314595071108757,0.016298413823677433,0.016158448955957173,0.022681831374944905,0.018684639723689517,0.04417659610717068,0.029677610999291643,0.022738459462414356,0.019227678558503623,0.007136869766095211,0.007154831917887544,0.03549840701287694,0.02772018088310189,0.09685765453869727,0.06312886560650803,0.034521360185160756,0.026971470303868768,0.00548499070327053,0.0058369435115387235,0.021987539982593524,0.031488786331405186,0.26506644216090014,0.20397384524782503,0.02192079821972963,0.0313974119606618,RUG12_20190822_170000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.11248737106588333,0.13258132187074298,0.0912234459379567,0.10757464332559843,0.07236240660345833,0.07872368686336915,0.089193366475197,0.10510529408171145,0.05156913207062754,0.05836927437916993,0.04319923864541022,0.04628693347695237,0.042134964729358765,0.043635017450405475,0.04466621393134534,0.04700576163246358,0.023299082772587926,0.02452165716114636,0.025967457215756558,0.023619271919585925,0.03061821311662006,0.02634784588203039,0.02496892134804034,0.023440129317274544,0.011505614115672781,0.012450113795231829,0.022778051963128657,0.018731971261039232,0.04847818732974733,0.030861584697647163,0.023396098251334502,0.019278245505666387,0.005473245573956673,0.005863809711831145,0.03495375412937636,0.02769694426340881,0.10890801022794122,0.07301532846437953,0.035470987872292456,0.028106662953139946,0.0076791197467976306,0.00602517963459566,0.02475141666830077,0.030289996171671687,0.26710290789074465,0.204276536184948,0.030495887412978328,0.03199349496529365,RUG12_20190822_170000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.11963967144191714,0.1420601701383425,0.0919438376410453,0.10840561262519821,0.07387784308522566,0.08023173633067027,0.09453648952613468,0.10897003496224862,0.05511935379558158,0.06300649200801003,0.04290494728056769,0.04593347138544917,0.04277425736644058,0.045635609395120125,0.044487847276204924,0.04818185793722877,0.027343650260355238,0.025612727693917384,0.02503369045553683,0.02343292703971251,0.0319116323468526,0.02643066363746257,0.024022557770252875,0.022434028774242224,0.020344651226562593,0.02183142537310294,0.02364781451608607,0.019458687060057468,0.05063313336825595,0.03272853001520686,0.0249113187577589,0.02013319212951202,0.01222570860024084,0.011523943143113563,0.036193626197350406,0.028933460356461507,0.10542053284678278,0.06705394422874739,0.03674195323639107,0.02920867761916747,0.010696154693774024,0.010158274259966602,0.032736978810277796,0.030237001177184322,0.2690616517093911,0.20620649532557098,0.032365315539485885,0.030819439695228504,RUG12_20190822_170000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.11345920175568536,0.1377400483252034,0.09157111066180666,0.10931321527775982,0.0760977245099835,0.08393524639173386,0.08944675774493184,0.1062883010548073,0.046392402299685456,0.051264169894645016,0.04356152739254675,0.04581816443582557,0.042452684434357416,0.044024951414787336,0.043987653063436855,0.04611340895742075,0.023054807219784628,0.025036514918131858,0.025145670204633718,0.02462744103904515,0.031260021633959495,0.025593488187013007,0.02464892846465357,0.02359039503232669,0.011946698250747508,0.01242134717164127,0.02242540125136643,0.019084392048301067,0.05400476269843784,0.036088656525492604,0.022871812368038168,0.019135460746921715,0.008970412367127123,0.009087223037591205,0.033734265051872186,0.027150962290482295,0.10433062800389797,0.07009277175059515,0.033671007718140605,0.027079129237638805,0.004908192172899197,0.004489169315518439,0.02945371198490188,0.027948564377610154,0.26046921996730654,0.19929874472020803,0.03091251121220281,0.02832606630389381,RUG12_20190822_170000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.1171900417224704,0.13897192565022462,0.09407148284169392,0.11065033815017428,0.07898059028057028,0.08630786282484068,0.09365666517710729,0.11027203272976822,0.048359869608252455,0.05540360579537573,0.044705430392805334,0.046258322618845285,0.04499668829826106,0.04789604690682014,0.04701709651264606,0.04805649941081638,0.020338682198778588,0.021538805179917533,0.023152919775329187,0.023456843140602594,0.032251719921240665,0.02427474579495127,0.02428569462121984,0.023771144654941172,0.011417464863141682,0.01157103977231348,0.02247361522384631,0.018425833253295137,0.05308785623170361,0.03612169052685409,0.02250962416901424,0.018559932713208056,0.009052756581206118,0.007988242463969314,0.03469155765909367,0.02757941155719408,0.10084358660319952,0.06815181135074602,0.032991948064842014,0.026612306206744835,0.00623878379048813,0.006052073408607883,0.031130438469143085,0.028899719222169266,0.25841269540721856,0.19905948962832187,0.030042065444901025,0.027470291283518973,RUG12_20190822_170000.wav
0.010666666666666666,4.0,2500.0,5500.0,1.0,53,0,117,187,0.1826261874787614,0.2082278464181003,0.13061754185231847,0.150103428350038,0.11548517177957611,0.11502028360562058,0.1344987908269268,0.1537980708178248,0.14326491460970348,0.12983625373446506,0.09517728326741648,0.08886126062987638,0.125796248328237,0.09863571985123229,0.12365823510677891,0.10755961734280803,0.16007762987211305,0.13807041285189536,0.09563799816066333,0.08207768493370522,0.2108326050803425,0.1498229391344434,0.14930562676799294,0.11462435524225409,0.1503114413449862,0.13218486837877,0.10407853855243379,0.09815767166740132,0.4514075809177067,0.3459344010713514,0.1782571882011101,0.14929612485170254,0.060881332787025316,0.0828949354059301,0.06779831147013467,0.09290377321165831,0.7152947193537424,0.6492988992940879,0.06987149054313245,0.09599498322801416,0.03764052109694946,0.0310078234571789,0.03296504433891863,0.03655436236695082,0.7385613128740541,0.9354295440608561,0.03449933374091424,0.03767174227291418,VEG15_20190803_153000.wav
4.0,8.0,2500.0,5500.0,1.0,53,187,117,374,0.18142874172674087,0.21028557081503924,0.13527225346078087,0.15528052138771506,0.11803167873921847,0.1175201106705359,0.1382207280494457,0.15599913866772638,0.13303895238532187,0.11811188108386061,0.101967929103257,0.09497193198615418,0.13690478451665894,0.10794255471106991,0.12207609041081088,0.10660772900683142,0.15693550816300347,0.13192920866211094,0.11195892158421458,0.09301719093177661,0.2378800028437437,0.1694559795876457,0.15003341424154837,0.11442406606824378,0.15954582858560362,0.1417227506983103,0.12296746817459124,0.11183232965133319,0.4424672060989125,0.3562447368620334,0.16672083603029408,0.14244700757799433,0.09974601827173472,0.15168957374616457,0.07973126997008365,0.10863793580500669,0.6969487094783854,0.6313414527526992,0.07154003841600837,0.10481990103725981,0.0510835180239978,0.04334527523826408,0.059659764751874976,0.05975300586834187,0.7334400417924474,0.9389250518148539,0.04053538442859238,0.05000441064517631,VEG15_20190803_153000.wav
8.0,12.0,2500.0,5500.0,1.0,53,374,117,562,0.17834810036032525,0.20743550779776426,0.13389497533593672,0.1520317225396871,0.11768537359024381,0.11615967418885373,0.1350561018815267,0.15290517748395036,0.1194766737033689,0.11656725601406076,0.10026125355878185,0.09425986046814874,0.13687758816077192,0.10902185979700499,0.117370676477766,0.1048896175114794,0.12476044334985203,0.10764502711736923,0.10135428827497424,0.08680721339265729,0.2345209581734476,0.16309775225114503,0.1453843901868181,0.1113239913271911,0.14340996688585217,0.12384795406409839,0.10550446842842003,0.09944202341998418,0.44763586507109265,0.35131813906589,0.17444271132332714,0.14545115424324645,0.08275918014359152,0.121676285387057,0.06362605974089994,0.09497341742271449,0.6829180428882932,0.6363551844627168,0.0638267214901718,0.09940794668758228,0.037809493987569394,0.0384769600268133,0.0400546511083997,0.03749040295437292,0.6041152565652261,0.790735339842413,0.05088221738481183,0.04535175067341459,VEG15_20190803_153000.wav
12.0,16.0,2500.0,5500.0,1.0,53,562,117,750,0.17387090823600662,0.20249615833125867,0.12991357175144788,0.14892228681850295,0.11129351635095744,0.11418306317580842,0.13517727540639166,0.1523630211589702,0.12464840540764224,0.11573735006655521,0.09015600394392641,0.09157246510007822,0.11784630834518875,0.09767266980153774,0.11311962735851867,0.10350060582841573,0.137340899732662,0.11693912663955937,0.0886215670786672,0.07426978440509792,0.18809228139911807,0.13903547918309067,0.1344730327440209,0.10414039462233847,0.15441088469488679,0.1358175509687539,0.10960512956079067,0.09162385151037875,0.29960542143832575,0.2302348940614164,0.16864879638877592,0.13284189293347848,0.10302905011936857,0.1330730764936548,0.07302640892462517,0.08917288062923881,0.44523982129100487,0.40657512210243,0.07745478098336842,0.0988113398516248,0.05287391780640122,0.063573877850562,0.05938553831960313,0.05880900177289149,0.4192461720923497,0.557363949742673,0.0573091351896686,0.05030449473798035,VEG15_20190803_153000.wav
16.0,20.0,2500.0,5500.0,1.0,53,750,117,937,0.1707055384544921,0.1987691603273177,0.12305625622810744,0.14287852279673657,0.10216918542063425,0.10612619895718149,0.12980881762848878,0.14638155723969587,0.11511114815817267,0.11596175623230805,0.08343670330356145,0.08517524956796746,0.10586900813826555,0.08953565070239831,0.09967533982701947,0.09628862024021312,0.1024367934905593,0.08915584954197937,0.07294412693590835,0.0621381017224679,0.16203298291557328,0.1132476876311226,0.10468092666029044,0.08213830533678743,0.12190527272224741,0.09237681852545855,0.08852964527495497,0.07246327041214524,0.21395322591168414,0.17386770633073476,0.14049849014884935,0.10783623305046486,0.11350769062193382,0.1310031203934578,0.05864912493991128,0.06993702515879004,0.2748659338441674,0.2454171268794878,0.06500114927469762,0.08854967340721183,0.04913768695081871,0.04339074149150591,0.05536636874076974,0.05323961132656275,0.2836925734797628,0.336817049091519,0.07671676206054381,0.0629481640689006,VEG15_20190803_153000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.15603918978730857,0.18596151284424223,0.11916061973119133,0.137977210593517,0.09926339673175204,0.10406402279903382,0.11780983621258767,0.1378901390234998,0.0918318521195654,0.10022948615514798,0.0817277931885723,0.08332942783743034,0.08570668514781092,0.08073201168842889,0.07898183951725828,0.08103297629657179,0.05394327637853171,0.053135644762163196,0.05274542315923895,0.04962270172452201,0.10156580697319263,0.0780250952801467,0.05339267788232898,0.048912006757659575,0.057712811746726954,0.049250820814379204,0.045608539678383825,0.041192750304711985,0.13564214426134227,0.12229227788132023,0.042850603562315424,0.040962958525682575,0.06250684422402382,0.05586915118690831,0.06271554417364929,0.04761278912843022,0.15520050383914158,0.14597619120614494,0.05608133117710565,0.04417051525155692,0.06789202906328629,0.0704536820198849,0.0658545886432105,0.06762076983894334,0.28669862867790813,0.22562840353168143,0.07092632238516484,0.07111053101749679,VEG15_20190803_153000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.1654718741084976,0.1966581560217823,0.11863307258635487,0.13967467376998569,0.09985512645988917,0.10318698107429865,0.11547110295621163,0.1367686338400968,0.10175460670948402,0.11158136515573855,0.08028739432964817,0.08481554342700236,0.08399241344049922,0.08270606025666659,0.07776192437626399,0.0833536589372438,0.06916596911216458,0.06506703961700878,0.05596104111882592,0.050142113153570596,0.08837866142746134,0.06812817977286631,0.05226087344562267,0.049279482860582556,0.06179895533355741,0.06049637374043886,0.054280894265658415,0.04748174039265969,0.11523280833628208,0.10263567586248275,0.03527920077711858,0.03719947536367822,0.053168757695230266,0.052303611839716276,0.07227445350693236,0.05652109655018037,0.1598433978124382,0.1515672524972732,0.051781124202467874,0.03810526057564988,0.04428881484180937,0.05087771082934617,0.08078612924453195,0.08040652371965977,0.30874349525238104,0.23555407333660502,0.0710823130633372,0.07009225251915424,VEG15_20190803_153000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.15745119359565493,0.18512193924425668,0.1195438632208758,0.13883810087980333,0.10078646877560919,0.10446223175666355,0.11529094118613006,0.1337705724617295,0.10987312368363272,0.1173667322949742,0.08193126985248048,0.08818205895058746,0.08921705918723495,0.08384654500938772,0.08324521772407185,0.08910385905996505,0.07026802403212101,0.07204162685555195,0.05847770045204929,0.051758917873123755,0.1004136776512127,0.0795970252258667,0.050396857688440516,0.04766792940170254,0.06408577126101483,0.06324552447411,0.0721982603353243,0.057310675367952715,0.1145737877549888,0.10473169424748052,0.043298947610511916,0.03932130711983294,0.06427974150828152,0.060091963856137444,0.08046701287116212,0.06622618506784574,0.15954617770922067,0.1486035715597015,0.06656198942113388,0.050570910174804154,0.07153591012507844,0.07884824788947623,0.06447127791658955,0.07289153431688382,0.3229540553161571,0.24799227768351098,0.07659808588459978,0.07770425360401388,VEG15_20190803_153000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.15753016843507303,0.1892216121591925,0.11589038353422922,0.1358986246620861,0.10226502862674398,0.1065548774732147,0.11694047803424897,0.13659976250623224,0.09649841080807095,0.11059546824531095,0.0827213248673486,0.08595314773750107,0.09091407348984544,0.08503468405741237,0.0783146794668162,0.08326727462064884,0.05913412308964431,0.05579114349413214,0.05483527108557205,0.050592912444311564,0.09537470034558261,0.08206335109617766,0.04500313109447591,0.044151861713258175,0.06336290783167822,0.05681882117687139,0.05111096937721092,0.04493087636323099,0.10711401342633288,0.10027978603632058,0.03674026418268704,0.036404687101002156,0.044876187878421625,0.04444344253032621,0.0552116506125448,0.04678034296490313,0.13313800338970824,0.11793323963223684,0.049762192242153225,0.039833003613369035,0.04520856374997171,0.03910736706753364,0.05567203448208635,0.06446402614506076,0.34550595747352403,0.2616523872395967,0.07015260378661513,0.07105397608080574,VEG15_20190803_153000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.158110419295073,0.18694045018454578,0.12017670484590136,0.13817962562872813,0.09731339846691381,0.10148546647186665,0.11767178948763757,0.13731228412105617,0.09740896430266298,0.11134227623757043,0.07732000412723,0.08354966345400312,0.08826773733221933,0.08279329336566137,0.07633288675726076,0.08095123420601447,0.058975929845922655,0.05659183425285121,0.04774333546473708,0.04595101811086929,0.09427855936245833,0.07782603186409592,0.046257174571460315,0.04531134164727384,0.06158008598227076,0.058055932277847805,0.043340182896783264,0.03924780166163431,0.1203626174355295,0.10650994287821657,0.03740475477423568,0.0362611278129766,0.04733698311409066,0.055858810414771,0.04902068146148798,0.040903441230033706,0.17511740090295444,0.15596965769976906,0.0360596073506054,0.03342892000077695,0.03899095067862303,0.04089777360823081,0.06406127108856953,0.06768870761763361,0.31017110748870547,0.2401507351911983,0.03986458681412518,0.0494672755839038,VEG15_20190803_153000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.15489646630785184,0.18075235142932616,0.11953353533750481,0.13712110251643514,0.09982885739853378,0.10410199094467358,0.11834297641328667,0.135984326563449,0.09212116668082608,0.10153993549050426,0.07766107557575239,0.08112391726430349,0.08871350809350867,0.08120296859165856,0.07929684281693139,0.08118011121671499,0.05786749073730599,0.05775143838648665,0.05041766433600526,0.04769536410711403,0.10986335895203478,0.08632133548414249,0.05218678838624327,0.04873534297951654,0.050056715564587545,0.04525099429067207,0.04310722576570634,0.03921493049277267,0.13150640987033857,0.11807912747940813,0.03861528555101182,0.03735833821703125,0.052112285093803765,0.04376978672442748,0.05089533387000517,0.042178016082519476,0.17791978009185994,0.16499555958657872,0.04568117907698959,0.0382613087284779,0.04789236119599817,0.059957741792168694,0.05231493244483767,0.05563737155515796,0.2907242084115455,0.22269298039418936,0.05979123277842003,0.06266644421454357,VEG15_20190803_153000.wav
