min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.14147312970388348,0.16699879095674722,0.10858439877684824,0.1261185795913933,0.09007755857132586,0.09304329262403566,0.10995495214629393,0.12589009305460894,0.08817971425344805,0.0945919360101599,0.07034492514059464,0.0746319141781951,0.08199182549515453,0.07236597641570454,0.07614421134293006,0.07754903835781563,0.05654364014287112,0.053157309427566767,0.04450072659785194,0.0431248940756185,0.11536973413604146,0.08186150545731276,0.051777770774001995,0.048694877984550265,0.04015416747833996,0.04537172629414074,0.03172680221504898,0.031251592184862,0.13418765685077147,0.12082014205695756,0.036681304376745376,0.03630035333899968,0.0239076618486972,0.02593783884144189,0.04163409849984537,0.032214058997065906,0.16389142076761765,0.13780843202755474,0.0402799322646004,0.03197121715112527,0.013112792091075992,0.016312321596535666,0.07559595492886727,0.061453396793954326,0.20011832019779832,0.19447711077733132,0.07252839207508774,0.05876936291649223,VEG08_20190803_140000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.1458638324142967,0.1724059286738288,0.11281747447750591,0.12767049405484993,0.09146395473348076,0.0935111815306184,0.11224994188871007,0.12587113888013637,0.07965430677509028,0.0882404039966005,0.06842947614894804,0.07228532475202211,0.08391259139535942,0.07196351522023672,0.07265715617611626,0.07442683017126275,0.046668090111250796,0.045608058501358954,0.04181776250311102,0.040261815468527286,0.12277252677664444,0.08411618954145689,0.056001526777975895,0.04867577057809599,0.03408490833376402,0.04019494617444384,0.0346017299895976,0.03442886422060606,0.14094718107432583,0.12641226060837246,0.03609450508048734,0.03778526191406185,0.0119937866878747,0.012356298526226002,0.03783355186600768,0.03199152983045498,0.17652213675914538,0.1514980183869949,0.03820700285437385,0.03174519114224482,0.008734518580621489,0.008495391941671912,0.0686976132276379,0.05604406003137241,0.19436499212845465,0.20524899059293591,0.06749941648751014,0.05552164897344049,VEG08_20190803_140000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.14342892518671044,0.16948295172316902,0.10756790192466917,0.12164534521432642,0.08855403556529619,0.09176708703978406,0.10742427203559511,0.12258466393822003,0.07078352968286379,0.08018484468665735,0.06422432483969924,0.06753198534049981,0.07511618093822721,0.06887181288660628,0.06444445660505596,0.06759889055947244,0.04282810995129945,0.04173583732604428,0.03592666489431109,0.036852255795606866,0.08489840576866012,0.06495675047583174,0.04094924717598499,0.03948623491978659,0.0220952578368931,0.02497020125103478,0.024926953231818004,0.024193920504089302,0.09159876663484094,0.08245519444189099,0.03090328504519671,0.02747120972581862,0.012158701475707398,0.011932886127659078,0.03705164415409384,0.028241604215233522,0.1256649516877538,0.10386505406859703,0.0352541043230777,0.02816792415594418,0.006181955035005607,0.005362146067633843,0.07260952825871304,0.05746784587231057,0.16968318240297803,0.15677756171690096,0.0656125231168619,0.052460715891058364,VEG08_20190803_140000.wav
44.0,48.0,2500.0,5500.0,1,53,2062,117,2249,0.14719642598388424,0.1760783998505368,0.11321036430632991,0.1276106238960085,0.0912357182688862,0.09310100566331209,0.1166340187730069,0.1301780657060275,0.07662389485036386,0.08073749693829958,0.07032389145363259,0.07313741373755525,0.08524672463660288,0.0725741361555986,0.07847436194525662,0.0761513433978975,0.05044617579825479,0.048947138870649685,0.044780544269400896,0.04278007744405691,0.11565385805252501,0.08635755817737154,0.06078595139474706,0.05432592751473714,0.044102798585971284,0.03939381821548596,0.039038076672739015,0.03566898230892254,0.1324100360864209,0.11461104172298632,0.05146162202171992,0.04619753186563467,0.015079616687650496,0.01915636325041936,0.034316228319415026,0.029891775526494323,0.14716867226418395,0.11433653138753584,0.0438744304269636,0.035739233571811746,0.012699513504154058,0.011241867131034101,0.06054300485931165,0.050219746900694445,0.19215567785093968,0.18345940411788664,0.0784188294038263,0.06374942513979322,VEG08_20190803_140000.wav
48.0,52.0,2500.0,5500.0,1,53,2249,117,2437,0.15573756041203332,0.17892778549295246,0.11099236763919955,0.12322825583606595,0.09211187850148206,0.09149677735823401,0.11673644585528635,0.1298506420820485,0.08889523618911294,0.09357823099323728,0.06962373295949366,0.07087744843427524,0.09983073745593901,0.08243676817177799,0.08753993724427088,0.078891012209186,0.07341803825272657,0.06682084783297748,0.05482483789790722,0.0499802152047023,0.1608015248804064,0.11042152265339347,0.07773202402815171,0.06662939125097665,0.04668733546145953,0.04982587440395464,0.05279364113730673,0.049935870933398636,0.20759780690243454,0.16989059019913974,0.06069991118966475,0.05714401008948138,0.01361141413702897,0.018737301381165174,0.04369861815419765,0.04075152663490303,0.2559368543835843,0.23399419632319565,0.04463509115671457,0.04182370096647292,0.007830602824927327,0.007638086423509073,0.07273281657907386,0.06060182970777928,0.24415187004625233,0.2647888248875023,0.07244890934870722,0.060375782667528875,VEG08_20190803_140000.wav
52.0,56.0,2500.0,5500.0,1,53,2437,117,2624,0.15372797097817403,0.17933584866754876,0.10818612579885346,0.12418618563024207,0.08996616988722969,0.09009711068058267,0.11392469847133835,0.12745931731851162,0.09119172689678211,0.09202460400081412,0.06637688231362518,0.06650243222461823,0.08798963515743834,0.07397721169022577,0.08342509246458805,0.075398211034184,0.08234890719256349,0.07166706601627053,0.05622362042715774,0.050817131273723455,0.14756368788667484,0.10709914389549917,0.08127898373304494,0.06885183279005114,0.051936726474980925,0.05620437490070869,0.047359961554883576,0.04690212615001642,0.22484790800360785,0.170010816636898,0.059189660161644904,0.05624010130967888,0.026437687923106537,0.03811198857463396,0.043785690255270515,0.0414211480631052,0.2878478205029526,0.27752014244138157,0.04594611781892771,0.04288243453995974,0.013475176154756878,0.013986149014234861,0.07236011341647501,0.06029957711457697,0.24016233249898952,0.25525257174661886,0.0744939623276119,0.06183312604871539,VEG08_20190803_140000.wav
56.0,59.95733333333333,2500.0,5500.0,1,53,2624,117,2810,0.1493696223812269,0.17552344956762278,0.11050475457612745,0.12579753786387826,0.0924508597972175,0.09334787344419071,0.11462161740520047,0.12800484080711158,0.08226412278049491,0.08347079504502147,0.06790023357443141,0.06701820635971567,0.0952174724575489,0.07842512185875064,0.08206929743487568,0.07494560766475589,0.0714769591062142,0.06453088993431279,0.05380754940857562,0.05053735156788703,0.1496623375710072,0.10849085191023176,0.08063131499816958,0.06734059208426661,0.045214438314016815,0.05246118743953684,0.048404963515942895,0.047750106387645465,0.22290994977496273,0.17053405635736857,0.05748873552705685,0.0557341185584853,0.011641488486336525,0.012716676789345287,0.045657597192838024,0.04169636265113432,0.28291025232242184,0.2732158630612536,0.04287342544526662,0.03889757503491445,0.007963998589842109,0.008132214253381273,0.07285117482244395,0.06089542512191336,0.23784117604419952,0.25143423441331436,0.07115387652318725,0.05905942395708055,VEG08_20190803_140000.wav
0.010666666666666666,4.0,2500.0,5500.0,1,53,0,117,187,0.13368038545215508,0.14986053354996226,0.09313489722799312,0.10963799139071904,0.07896153911574857,0.08459216211316253,0.09842591378128922,0.11424643180619386,0.0822147251590751,0.07786838584538032,0.04887532849295828,0.04951839293470188,0.05734024460212866,0.04962490802424215,0.06259828902163575,0.057752880778791094,0.07933457009643491,0.07021613346835448,0.041070937910793574,0.03478001378733335,0.0763047658740508,0.05393175836033427,0.06080442077834147,0.04943818245941027,0.06675364194715828,0.05769266304341795,0.04855421669434134,0.04124900168066691,0.13817643540948768,0.09936793405031259,0.07761726399405798,0.059010605908673734,0.05482249200075129,0.06332843131693057,0.02801269836411214,0.026716780302822925,0.16951016966658283,0.16240517923232708,0.0338835788946799,0.04253647772050131,0.00938980195524184,0.008322074657278194,0.05320823507049606,0.039094014613736135,0.10996322159719905,0.06440571288153661,0.05111473914529662,0.037138546071468936,RUG12_20190823_063000.wav
4.0,8.0,2500.0,5500.0,1,53,187,117,374,0.13186384052613132,0.1517308938339539,0.09487937239267145,0.11076616366984665,0.07936706511635777,0.08483741006904187,0.09908713494771232,0.11242018510638208,0.07459790970377957,0.07255869242522876,0.05400716947470981,0.053413917916240755,0.05623119743303901,0.04948222068028056,0.06497094261004781,0.05980657637187769,0.07006002101724393,0.06006267447866663,0.042774057856875956,0.03675753661033219,0.07472838897241049,0.052290168752533714,0.05661742139277691,0.04735716104670797,0.05735605797217642,0.05548110305969319,0.048191138373714505,0.04083191207557734,0.13166113639782262,0.09534042170983746,0.0680328394001272,0.05247948356462302,0.04589409454966889,0.052413225755620955,0.030785605780306414,0.02888016742743454,0.15719438732173008,0.14757068628849496,0.032414557919272016,0.03769675065213183,0.0077471389144924754,0.008292911372593081,0.05375117152953159,0.03972202737339202,0.11038352224730673,0.07955444450698791,0.04770861056362486,0.0346997643643004,RUG12_20190823_063000.wav
8.0,12.0,2500.0,5500.0,1,53,374,117,562,0.12049761418262322,0.1434138184761954,0.09054895239446387,0.10838286689552222,0.08237814537252415,0.08760445392564652,0.09667558888105446,0.11092782273876829,0.05406166491446164,0.05828574599952309,0.048834342827042514,0.049408155120602995,0.05584006152533647,0.05257265322104525,0.056384604772253946,0.05415204871240441,0.0349943026279258,0.03378301042659015,0.03254986690265663,0.02951534031376199,0.0635363413099553,0.04733872794033039,0.04239127975937126,0.0372669931225454,0.031250037229744336,0.026556075194209477,0.0311266944209327,0.02817404707487658,0.10244060284586216,0.07411853514399643,0.04172375740729368,0.03543016450101113,0.018783697447537506,0.02650698909448476,0.02492571681913421,0.021268869320881827,0.12362309935097181,0.1079525772235033,0.026993569354471683,0.023160081956840845,0.00765733595092485,0.007286901692102832,0.04873628397543165,0.03460189541018208,0.12256958002950769,0.12201363721997327,0.05062915907801362,0.03638896854464816,RUG12_20190823_063000.wav
12.0,16.0,2500.0,5500.0,1,53,562,117,750,0.11602850696863105,0.13637746944047763,0.09166282819407436,0.10769423924761988,0.08007220180532094,0.08520962771629935,0.09700891605211777,0.11256532279487043,0.0600976262237672,0.061730460503722086,0.05106968665177008,0.052116575571572496,0.05688648468343025,0.05326949870826092,0.057158885626285516,0.05639497027053159,0.04500459103379403,0.041009115045908366,0.037719436480842576,0.03317500457116836,0.0687792745181788,0.050060780503081034,0.04460614886825173,0.03856904704713861,0.03412456382875306,0.033322534791886134,0.030375992318502097,0.030753749939015876,0.11512982560355492,0.08501305808493907,0.04848057269544322,0.0407382526000876,0.01723602650221018,0.02055353924846956,0.02547466940025048,0.020862748685815093,0.14031290403606564,0.12885657675788306,0.02753888917682436,0.02434942733683292,0.01189679486325577,0.011266362921163824,0.04990182247817069,0.03562444732209242,0.1115657989585528,0.09229593469647873,0.052145996124698585,0.03741240611220393,RUG12_20190823_063000.wav
16.0,20.0,2500.0,5500.0,1,53,750,117,937,0.11931741595221633,0.1403450558492859,0.0947637695671031,0.11004840045774053,0.08080346536620493,0.08631320114741063,0.09895926757668304,0.1138329663771804,0.0637841110382935,0.06638846766553622,0.05319335107426444,0.054138966629780544,0.05992503634502394,0.05416327647466944,0.056256339528720174,0.056153945223420404,0.047667782857359266,0.04281959159201519,0.04086367924024539,0.03527743433484883,0.07664360006752377,0.056283801420921,0.05156053048632009,0.04154507531192424,0.04600499244690147,0.04171151602315956,0.036538000831995286,0.035487336044730394,0.1313683966600483,0.09849201703383782,0.04675167154729582,0.04249660793456875,0.021595429717720195,0.03436374817907867,0.023670985039109346,0.019858824978780384,0.15488657650535,0.14370454604899785,0.025155511365074996,0.02179528832216764,0.004802850548404234,0.004215973139644661,0.04841133177989598,0.03428552438609829,0.1044957445552941,0.07762695175517641,0.05115525294857125,0.036497277937341845,RUG12_20190823_063000.wav
20.0,24.0,2500.0,5500.0,1,53,937,117,1124,0.11738603277548769,0.1360448163716466,0.09056208536500665,0.10720656176537961,0.07917680593070538,0.08423202030843717,0.09646548841745775,0.10983940194991497,0.06690173880416013,0.07178862065349516,0.05191052844544502,0.053392382737107336,0.05928871208770891,0.05359142360012188,0.06140236279411762,0.05888914014104189,0.048902828363619706,0.044393873320279324,0.03936565999096677,0.034951920990104565,0.07631969018890639,0.05416319139807329,0.056967505346224856,0.04599463028614613,0.03725424487911681,0.03749965364879805,0.035225446718043264,0.03424319875090526,0.13522843986497374,0.09917414688008701,0.049098505485075904,0.044846411395271894,0.013863455211270458,0.020974474549982188,0.025953462436702147,0.02163780072136181,0.15914448966743433,0.1513018702613475,0.025703072064932424,0.023536749053832677,0.004443688553702598,0.0039171779461466315,0.0514590597089769,0.03679667769919135,0.10617485066182376,0.07550139428817178,0.05093129788166374,0.03637244467753732,RUG12_20190823_063000.wav
24.0,28.0,2500.0,5500.0,1,53,1124,117,1312,0.11835199003199176,0.14163156941292643,0.09691967838504383,0.11222366777886565,0.08029339878208455,0.0862685966614657,0.09488116295081554,0.11188762729927473,0.06095959053277759,0.06516937646488265,0.05122424099234842,0.05662409307865504,0.05478998413587367,0.05091698265670213,0.05500622044560388,0.058023712704289736,0.0398392143282032,0.03787082478855151,0.03362527592355286,0.029760728949133997,0.06323295677492279,0.04569926739711558,0.04138880609017221,0.03558801465253318,0.028211377740552154,0.030501464323416768,0.030866763132388498,0.029100747852153448,0.10977896185900683,0.0805887053225817,0.03977176522214309,0.03509704673154405,0.017637935197274097,0.02082784580935797,0.028879994841755185,0.023582601607538643,0.13542741334992398,0.12378136489195417,0.029230734538266585,0.027592217851669116,0.008021064774342479,0.007610822531053681,0.05573900296645181,0.03988333268458851,0.12044031790978935,0.11304677913192993,0.04651671344060781,0.03333015391757472,RUG12_20190823_063000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.12086617206468996,0.14245064325553589,0.09213493767679172,0.1080207839612709,0.079274923446645,0.0860250006401933,0.09021716773530572,0.1082569697039508,0.05872562010045347,0.06917658442011644,0.05231648270108419,0.056289981571245665,0.05106426772490965,0.04970286748187144,0.054317013964529565,0.057041607185726456,0.0288586246635572,0.02873484573260685,0.033071562439731174,0.029487559368128947,0.051037912107874006,0.039674846704027926,0.03471085390842281,0.03195580724734518,0.020680619329570056,0.022717709924707917,0.023032999506849075,0.023576120603909866,0.08061395527095995,0.05557772328017335,0.02637196642075903,0.025554680827395187,0.007868372522724742,0.00861057462242586,0.02710138170116141,0.02260002974385989,0.1145391450353688,0.10227837205539363,0.025965648132345514,0.022806475240842214,0.002171143156709088,0.0025970697201958327,0.04957126123681724,0.03534622123415032,0.14237175759862516,0.15389531381578184,0.04940145005716499,0.0349641582967815,RUG12_20190823_063000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.12089179597309442,0.1432766017119341,0.09347599591691201,0.10849067732710958,0.07829680763590997,0.08392611855309935,0.09436711621027351,0.10953016179610205,0.05854416120383348,0.06713921214799388,0.04826282402442631,0.05429801903681964,0.05020136336680919,0.04893337629629921,0.052772073509118105,0.05610724745349296,0.028054100248061143,0.02830050348531055,0.027561158354706825,0.026716891035788504,0.0515415009830157,0.0401684482831552,0.03227441078757811,0.030116622410042343,0.01795209569218287,0.02105999074355295,0.024594805907816812,0.022734288953478496,0.07780820157385386,0.05466121012300175,0.031742572124490685,0.02662911943197193,0.01125306832445456,0.01219859512547452,0.026544970341000035,0.02268363513005958,0.11227593870912447,0.09837972487788854,0.02745942830167549,0.02500364741568289,0.006322096229557149,0.00885498690057283,0.04913897914294842,0.03492922616481458,0.14295650452359798,0.15345893267604,0.0516223512629593,0.036460457347174555,RUG12_20190823_063000.wav
